# Variable Name Mapping
# Original -> Sanitized

CDCHndlLH_ModeSelCor_T -> VAR_0171
CDCHndlLH_NLHActvFlgTi_C -> VAR_0172
CDCHndlLH_RatDmpg1Base_M -> VAR_0173
CDCHndlLH_RatDmpgBaseSteerWhlAgSpd_Ax -> VAR_0174
CDCHndlLH_RatDmpg2Base_M -> VAR_0175
CDCHndlLH_RatDmpgBaseSteerWhlAg_Ax -> VAR_0176
CDCHndlLH_RatDmpg3Base_M -> VAR_0177
CDCHndlLH_RatDmpgFacFrnt1_T -> VAR_0178
CDCHndlLH_RatDmpgFacFrnt2_T -> VAR_0179
CDCHndlLH_RatDmpgFacFrnt3_T -> VAR_0180
CDCHndlLH_RatDmpgFacInnerFrnt1_T -> VAR_0181
CDCHndlLH_RatDmpgFacInnerFrnt2_T -> VAR_0182
CDCHndlLH_RatDmpgFacInnerFrnt3_T -> VAR_0183
CDCHndlLH_RatDmpgFacInnerRear1_T -> VAR_0184
CDCHndlLH_RatDmpgFacInnerRear2_T -> VAR_0185
CDCHndlLH_RatDmpgFacInnerRear3_T -> VAR_0186
CDCHndlLH_RatDmpgFacOuterFrnt1_T -> VAR_0187
CDCHndlLH_RatDmpgFacOuterFrnt2_T -> VAR_0188
CDCHndlLH_RatDmpgFacOuterFrnt3_T -> VAR_0189
CDCHndlLH_RatDmpgFacOuterRear1_T -> VAR_0190
CDCHndlLH_RatDmpgFacOuterRear2_T -> VAR_0191
CDCHndlLH_RatDmpgFacOuterRear3_T -> VAR_0192
CDCHndlLH_RatDmpgFacRear1_T -> VAR_0193
CDCHndlLH_RatDmpgFacRear2_T -> VAR_0194
CDCHndlLH_RatDmpgFacRear3_T -> VAR_0195
CDCHndlLH_RatDmpgMaxRateFrnt_M -> VAR_0196
CDCHndlLH_RatDmpgMaxRateModeFac_T -> VAR_0197
CDCHndlLH_RatDmpgMaxRateRear_M -> VAR_0198
CDCHndlLH_RatDmpgMinRateFrnt_M -> VAR_0199
CDCHndlLH_RatDmpgMinRateRear_M -> VAR_0200
CDCHndlLH_RatDmpgModeSelCor1_M -> VAR_0201
CDCHndlLH_RatDmpgModeSelCor2_M -> VAR_0202
CDCHndlLH_RatDmpgModeSelCor3_M -> VAR_0203
CDCHndlLH_RatDmpgTiTrans_C -> VAR_0204
CDCHndlLH_SteerWhlAgHys_C -> VAR_0205
CDCHndlLH_SteerWhlAgSpdHys_C -> VAR_0206
CDCHndlLH_SteerWhlAgSpdStatThres_T -> VAR_0207
CDCHndlLH_SteerWhlAgStatThres_T -> VAR_0208
CDCHndlLH_VehSpdLoThres_C -> VAR_0209
CDCHndlNLH_Ena_C -> VAR_0210
CDCHndlNLH_RatDmpgFacInner1_T -> VAR_0211
CDCHndlNLH_VehSpd_Ax -> VAR_0212
CDCHndlNLH_RatDmpgFacInner2_T -> VAR_0213
CDCHndlNLH_RatDmpgFacInner3_T -> VAR_0214
CDCHndlNLH_RatDmpgFacOuter1_T -> VAR_0215
CDCHndlNLH_RatDmpgFacOuter2_T -> VAR_0216
CDCHndlNLH_RatDmpgFacOuter3_T -> VAR_0217
CDCRdBlnd_LimMinEna_C -> VAR_0218
CDCRdBlnd_WhlZLimEna_C -> VAR_0219
CDCRdMdl_BdyShakeHiPassFrq_C -> VAR_0220
CDCRdMdl_BdyShakeLoPassFrq_C -> VAR_0221
CDCRdMdl_RoadStCorFreq_Ax -> VAR_0222
CDCRdMdl_RoadStCorFreq_M -> VAR_0223
CDCRdMdl_RoadStCorFreqVehSpd_Ax -> VAR_0224
CDCRdMdl_RoadStCorMag_Ax -> VAR_0225
CDCRdMdl_RoadStCorMag_M -> VAR_0226
CDCRdMdl_RoadStEna_C -> VAR_0227
CDCRdMdl_RoadStFac_C -> VAR_0228
CDCRdMdl_RoadStFrqWeight_C -> VAR_0229
CDCRdMdl_RoadStHiPassFrq_C -> VAR_0230
CDCRdMdl_RoadStHiPassFrqSpt_C -> VAR_0231
CDCRdMdl_RoadStLoPassFrq_C -> VAR_0232
CDCRdMdl_RoadStLoPassFrqSpt_C -> VAR_0233
CDCRdMdl_RoadStLoPassHiFrqSpt_C -> VAR_0234
CDCRdMdl_RoadStMagWeight_C -> VAR_0235
CDCRdMdl_RoadStNrOfSmpAvgWndw_C -> VAR_0236
CDCRdPMC_BdyHeaveRateSel_C -> VAR_0237
CDCRdPMC_BdyPitchRate_Ax -> VAR_0238
CDCRdPMC_BdyRollRate_Ax -> VAR_0239
CDCRdPMC_BdyVZFrnt_Ax -> VAR_0240
CDCRdPMC_BdyVZNrFil_C -> VAR_0241
CDCRdPMC_BdyVZRear_Ax -> VAR_0242
CDCRdPMC_CtrlCorFacVehSpd_Ax -> VAR_0243
CDCRdPMC_CtrlFacVehSpd_Ax -> VAR_0244
CDCRdPMC_DmprFacDmpgFrntLftMax_T -> VAR_0245
CDCRdPMC_WhlVZFrnt_Ax -> VAR_0246
CDCRdPMC_DmprFacDmpgFrntLftMin_T -> VAR_0247
CDCRdPMC_DmprFacDmpgFrntRghtMax_T -> VAR_0248
CDCRdPMC_DmprFacDmpgFrntRghtMin_T -> VAR_0249
CDCRdPMC_DmprFacDmpgRearLftMax_T -> VAR_0250
CDCRdPMC_WhlVZRear_Ax -> VAR_0251
CDCRdPMC_DmprFacDmpgRearLftMin_T -> VAR_0252
CDCRdPMC_DmprFacDmpgRearRghtMax_T -> VAR_0253
CDCRdPMC_DmprFacDmpgRearRghtMin_T -> VAR_0254
CDCRdPMC_DmprFDmndFrnt_Ax -> VAR_0255
CDCRdPMC_DmprFDmndRear_Ax -> VAR_0256
CDCRdPMC_DmprFRatFrnt_C -> VAR_0257
CDCRdPMC_DmprFRatRear_C -> VAR_0258
CDCRdPMC_DmprVZFrnt_Ax -> VAR_0259
CDCRdPMC_DmprVZRear_Ax -> VAR_0260
CDCRdPMC_GndhkCtrlEna_C -> VAR_0261
CDCRdPMC_GndhkCtrlFacAlpha_M -> VAR_0262
CDCRdPMC_ModeSelCor_Ax -> VAR_0263
CDCRdPMC_GndhkQuadrFac1FrntLft_M -> VAR_0264
CDCRdPMC_Quadr_Ax -> VAR_0265
CDCRdPMC_QuadrFacVehSpd_Ax -> VAR_0266
CDCRdPMC_GndhkQuadrFac1RearLft_M -> VAR_0267
CDCRdPMC_GndhkQuadrFac2FrntLft_M -> VAR_0268
CDCRdPMC_GndhkQuadrFac2RearLft_M -> VAR_0269
CDCRdPMC_GndhkQuadrFac3FrntLft_M -> VAR_0270
CDCRdPMC_GndhkQuadrFac3RearLft_M -> VAR_0271
CDCRdPMC_HeaveCtrlFac1Frnt_M -> VAR_0272
CDCRdPMC_HeaveCtrlFac1Rear_M -> VAR_0273
CDCRdPMC_HeaveCtrlFac2Frnt_M -> VAR_0274
CDCRdPMC_HeaveCtrlFac2Rear_M -> VAR_0275
CDCRdPMC_HeaveCtrlFac3Frnt_M -> VAR_0276
CDCRdPMC_HeaveCtrlFac3Rear_M -> VAR_0277
CDCRdPMC_HubVZNrFil_C -> VAR_0278
CDCRdPMC_HybrdCtrlFacBeta1_M -> VAR_0279
CDCRdPMC_RoadSt_Ax -> VAR_0280
CDCRdPMC_HybrdCtrlFacBeta2_M -> VAR_0281
CDCRdPMC_HybrdCtrlFacBeta3_M -> VAR_0282
CDCRdPMC_ModeSel_Ax -> VAR_0283
CDCRdPMC_ModeSelCor_T -> VAR_0284
CDCRdPMC_PitchCtrlFac1Frnt_M -> VAR_0285
CDCRdPMC_PitchCtrlFac1Rear_M -> VAR_0286
CDCRdPMC_PitchCtrlFac2Frnt_M -> VAR_0287
CDCRdPMC_PitchCtrlFac2Rear_M -> VAR_0288
CDCRdPMC_PitchCtrlFac3Frnt_M -> VAR_0289
CDCRdPMC_PitchCtrlFac3Rear_M -> VAR_0290
CDCRdPMC_RatDmpgCalcFrnt_M -> VAR_0291
CDCRdPMC_RatDmpgCalcRear_M -> VAR_0292
CDCRdPMC_RollCtrlFac1CmprsFrnt_M -> VAR_0293
CDCRdPMC_RollCtrlFac1CmprsRear_M -> VAR_0294
CDCRdPMC_RollCtrlFac1RbndFrnt_M -> VAR_0295
CDCRdPMC_RollCtrlFac1RbndRear_M -> VAR_0296
CDCRdPMC_RollCtrlFac2CmprsFrnt_M -> VAR_0297
CDCRdPMC_RollCtrlFac2CmprsRear_M -> VAR_0298
CDCRdPMC_RollCtrlFac2RbndFrnt_M -> VAR_0299
CDCRdPMC_RollCtrlFac2RbndRear_M -> VAR_0300
CDCRdPMC_RollCtrlFac3CmprsFrnt_M -> VAR_0301
CDCRdPMC_RollCtrlFac3CmprsRear_M -> VAR_0302
CDCRdPMC_RollCtrlFac3RbndFrnt_M -> VAR_0303
CDCRdPMC_RollCtrlFac3RbndRear_M -> VAR_0304
CDCRdPMC_SkyhkCtrlEna_C -> VAR_0305
CDCRdPMC_SkyhkCtrlFacAlpha_M -> VAR_0306
CDCRdPMC_SkyhkQuadrFac1FrntLft_M -> VAR_0307
CDCRdPMC_SkyhkQuadrFac1RearLft_M -> VAR_0308
CDCRdPMC_SkyhkQuadrFac2FrntLft_M -> VAR_0309
CDCRdPMC_SkyhkQuadrFac2RearLft_M -> VAR_0310
CDCRdPMC_SkyhkQuadrFac3FrntLft_M -> VAR_0311
CDCRdPMC_SkyhkQuadrFac3RearLft_M -> VAR_0312
CDCRdPMC_WhlVZNrFil_C -> VAR_0313
CDCRdSE_ActvSel_T -> VAR_0314
CDCRdSE_ActvSelVehSpd_Ax -> VAR_0315
CDCRdSE_BmpPthlDistFlgDetectRst_C -> VAR_0316
CDCRdSE_BmpPthlDistThres_C -> VAR_0317
CDCRdSE_SpdBmpBdyVZThresFrnt_T -> VAR_0318
CDCRdSE_SpdBmpVehSpd_Ax -> VAR_0319
CDCRdSE_SpdBmpBdyVZThresRear_T -> VAR_0320
CDCRdSE_SpdBmpEna_C -> VAR_0321
CDCRdSE_SpdBmpHiTi_T -> VAR_0322
CDCRdSE_SpdBmpRatDmpg2Frnt_M -> VAR_0323
CDCRdSE_SpdBmpWhlVZFrnt_Ax -> VAR_0324
CDCRdSE_SpdBmpWhlAZFrnt_Ax -> VAR_0325
CDCRdSE_SpdBmpRatDmpg2Rear_M -> VAR_0326
CDCRdSE_SpdBmpWhlVZRear_Ax -> VAR_0327
CDCRdSE_SpdBmpWhlAZRear_Ax -> VAR_0328
CDCRdSE_SpdBmpRatDmpg3Frnt_M -> VAR_0329
CDCRdSE_SpdBmpRatDmpg3Rear_M -> VAR_0330
CDCRdSE_SpdBmpRatDmpg4Frnt_M -> VAR_0331
CDCRdSE_SpdBmpRatDmpg4Rear_M -> VAR_0332
CDCRdSE_SpdBmpRatDmpg5Frnt_M -> VAR_0333
CDCRdSE_SpdBmpRatDmpg5Rear_M -> VAR_0334
CDCRdSE_SpdBmpSelRear_C -> VAR_0335
CDCRdSE_SpdBmpTi_T -> VAR_0336
CDCRdSE_SpdBmpWhlAZFacFil_C -> VAR_0337
CDCRdSE_SpdBmpWhlAZThresFrnt_T -> VAR_0338
CDCRdSE_SpdBmpWhlAZThresRear_T -> VAR_0339
CDCRdSE_SpdBmpWhlAZTi_C -> VAR_0340
CDCRdSE_SpdBmpWhlCmprsThresFrnt_T -> VAR_0341
CDCRdSE_SpdBmpWhlCmprsThresRear_T -> VAR_0342
CDCRdSE_SpdBmpWhlHysThres_T -> VAR_0343
CDCRdSMC_BdyShakeCor_M -> VAR_0344
CDCRdSMC_ModeSel_Ax -> VAR_0345
CDCRdSMC_VehSpd_Ax -> VAR_0346
CDCRdSMC_BdyShakeFreq_Ax -> VAR_0347
CDCRdSMC_BdyShakeMag_Ax -> VAR_0348
CDCRdSMC_BdyShakeRatDmpg_M -> VAR_0349
CDCRdSMC_CmprFacFrnt_T -> VAR_0350
CDCRdSMC_CmprFacRear_T -> VAR_0351
CDCRdSMC_ModeCor_T -> VAR_0352
CDCRdSMC_RbndFacFrnt_T -> VAR_0353
CDCRdSMC_RbndFacRear_T -> VAR_0354
CDCRdSMC_RoadSt_Ax -> VAR_0355
CDCRdSMC_RoadStRatDmpgLft_M -> VAR_0356
CDCRdSMC_RoadStRatDmpgRght_M -> VAR_0357
CDCRdSMC_SMCEna_C -> VAR_0358
CS1INP_blSteerWhlAgAndSpdValid_OvrdSel_C -> VAR_0359
CS1INP_blSteerWhlAgAndSpdValid_OvrdVal_C -> VAR_0360
CS1INP_u8LatAValSts_OvrdSel_C -> VAR_0361
CS1INP_u8LatAValSts_OvrdVal_C -> VAR_0362
CS1INP_u8LgtAValSts_OvrdSel_C -> VAR_0363
CS1INP_u8LgtAValSts_OvrdVal_C -> VAR_0364
CS1INP_u8VehDampModReq_OvrdSel_C -> VAR_0365
CS1INP_u8VehDampModReq_OvrdVal_C -> VAR_0366
CS1INP_u8VehMode_OvrdSel_C -> VAR_0367
CS1INP_u8VehMode_OvrdVal_C -> VAR_0368
CS1INP_u8YawRateValSts_OvrdSel_C -> VAR_0369
CS1INP_u8YawRateValSts_OvrdVal_C -> VAR_0370
gASI_f32CDCRdMdl_BdyAZ_OvrdSel_C -> VAR_0371
gASI_u8DampgDrvgMod_OvrdSel_C -> VAR_0372
gASI_u8DampgDrvgMod_OvrdVal_C -> VAR_0373
IVE_BdyAZSigPosnXFrntLft_C -> VAR_0374
IVE_BdyAZSigPosnXFrntRght_C -> VAR_0375
IVE_BdyAZSigPosnXRear_C -> VAR_0376
IVE_BdyAZSigPosnXRearLft_C -> VAR_0377
IVE_BdyAZSigPosnXRearRght_C -> VAR_0378
IVE_BdyAZSigPosnYFrntLft_C -> VAR_0379
IVE_BdyAZSigPosnYFrntRght_C -> VAR_0380
IVE_BdyAZSigPosnYRear_C -> VAR_0381
IVE_BdyAZSigPosnYRearLft_C -> VAR_0382
IVE_BdyAZSigPosnYRearRght_C -> VAR_0383
IVE_BdyInertX_C -> VAR_0384
IVE_BdyInertXZ_C -> VAR_0385
IVE_BdyInertY_C -> VAR_0386
IVE_COGPosnX_C -> VAR_0387
IVE_COGPosnY_C -> VAR_0388
IVE_COGPosnZ_C -> VAR_0389
IVE_WhlZSigPosnXFrntLft_C -> VAR_0390
IVE_WhlZSigPosnXFrntRght_C -> VAR_0391
IVE_WhlZSigPosnXRearLft_C -> VAR_0392
IVE_WhlZSigPosnXRearRght_C -> VAR_0393
IVE_WhlZSigPosnYFrntLft_C -> VAR_0394
IVE_WhlZSigPosnYFrntRght_C -> VAR_0395
IVE_WhlZSigPosnYRearLft_C -> VAR_0396
IVE_WhlZSigPosnYRearRght_C -> VAR_0397
MOTive_veh_project_swt_C -> VAR_0398
MOTSusAtmRear_angInDatCalcwhlPosMapDCFL_MAP_x -> VAR_0399
MOTSusAtmRear_lenInDatCalcwhlPosMapDCFL_MAP_y -> VAR_0400
MOTSusAtmRear_angInDatCalcwhlPosMapDCFR_MAP_x -> VAR_0401
MOTSusAtmRear_lenInDatCalcwhlPosMapDCFR_MAP_y -> VAR_0402
MOTSusAtmRear_angInDatCalcwhlPosMapDCRL_MAP_x -> VAR_0403
MOTSusAtmRear_lenInDatCalcwhlPosMapDCRL_MAP_y -> VAR_0404
MOTSusAtmRear_angInDatCalcwhlPosMapDCRR_MAP_x -> VAR_0405
MOTSusAtmRear_lenInDatCalcwhlPosMapDCRR_MAP_y -> VAR_0406
MOTSusAtmRear_angInDatCalcwhlPosMapFL_MAP_x -> VAR_0407
MOTSusAtmRear_angInDatCalcwhlPosMapFR_MAP_x -> VAR_0408
MOTSusAtmRear_angInDatCalcwhlPosMapRL_MAP_x -> VAR_0409
MOTSusAtmRear_angInDatCalcwhlPosMapRR_MAP_x -> VAR_0410
MOTSusAtmRear_flgInDatCalcBypHSCReq_c -> VAR_0411
MOTSusAtmRear_flgInDatCalcBypHSCReqVal_c -> VAR_0412
MOTSusAtmRear_IDC_lenWheelDesnHeightFL_c -> VAR_0413
MOTSusAtmRear_IDC_lenWheelDesnHeightFR_c -> VAR_0414
MOTSusAtmRear_IDC_lenWheelDesnHeightRL_c -> VAR_0415
MOTSusAtmRear_IDC_lenWheelDesnHeightRR_c -> VAR_0416
MOTSusAtmRear_IDP_flgSwtDRRHSCDeCalMan_c -> VAR_0417
MOTSusAtmRear_IDP_stDRRHSCDeCalMan_c -> VAR_0418
MOTSusAtmRear_lenInDatCalcBypWheelPosFL_c -> VAR_0419
MOTSusAtmRear_lenInDatCalcBypWheelPosFR_c -> VAR_0420
MOTSusAtmRear_lenInDatCalcBypWheelPosRL_c -> VAR_0421
MOTSusAtmRear_lenInDatCalcBypWheelPosRR_c -> VAR_0422
MOTSusAtmRear_lenInDatCalcwheelPosDevMaxFA_c -> VAR_0423
MOTSusAtmRear_lenInDatCalcwheelPosDevMaxRA_c -> VAR_0424
MOTSusAtmRear_lenInDatCalcwhlPosMapFL_MAP_y -> VAR_0425
MOTSusAtmRear_lenInDatCalcwhlPosMapFR_MAP_y -> VAR_0426
MOTSusAtmRear_lenInDatCalcwhlPosMapRL_MAP_y -> VAR_0427
MOTSusAtmRear_lenInDatCalcwhlPosMapRR_MAP_y -> VAR_0428
MOTSusAtmRear_stInDatCalcBypUsrDecalReq_c -> VAR_0429
SLC_CC_RF_pRsvoirHiSpdStrtM1_c -> VAR_0430
SLC_CC_RF_pRsvoirHiSpdStrtM2_c -> VAR_0431
SLC_CC_RF_pRsvoirHiSpdStrtM3_c -> VAR_0432
SLC_CC_RF_pRsvoirHiSpdStrtM4_c -> VAR_0433
